,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
4,4,876,77.0,100.0,9.99346632118,8.96562096134,10.8916451194,0.504117059576,U1,0.65089866022934,0.64194202754984,0.67320304270212,9.806642425182,9.806642072878,9.806642712674,7.585460960738e-07,0.0518287037735539,0.0105598613871599,0.099783528987186,0.0262222551398151,0.07759127895562,0.04177795891548,0.10329391608488,0.024339707352366,0.81619526680846,0.325006954937358,1.2985210226649202,0.46879159031404,46.5136082785,45.73471980378,47.08424633536,0.554753931457,88.60001612357999,88.31432348512001,88.88384059532,265.69853215008,230.60902064138,305.3904195553,38.5929323899582,0.596240964403,0.59227271900072,0.6086224939335401,0.008368527071797,1.0
8,8,343,35.0,100.0,9.63971144226,8.99613405513,10.0278019439,0.255052884981,U1,0.6525741812669625,0.6447887617654,0.66914756005545,9.80664308384875,9.8066406245625,9.80664518042125,1.229560446341625e-06,0.05571246069481,0.0087640418038737,0.16486711194063,0.0353317002699982,0.0798558080217875,0.0371268650057762,0.1697854300096125,0.03382565042667,0.6738667226612876,0.2308224987207737,1.4125491663825,0.39649817761709,51.107627605825,50.389362934637504,51.760366151625,0.53380816076825,101.1545823471,100.6689278801375,101.6446013043125,256.22258051205,233.0725409838625,282.0829474088125,24.70774901872834,0.611548146997125,0.606321355445825,0.6216113015268375,0.0067019625993129,3.0
9,9,4650,27.0,69.0,9.60210856296,9.0147864831,10.0685281258,0.267790551832,U1,0.6796810653944111,0.6725107375129111,0.6945406414408445,9.806643877183332,9.80664163382,9.80664579691889,1.1300732346675557e-06,0.0536833853224644,0.0085874138190655,0.15597302212026,0.033782714019854,0.0743708457349444,0.0353377215141788,0.1552657287389,0.0309716342959077,0.6273450678442556,0.2228113210292433,1.2939870151258888,0.36092422802908,56.64741301773333,55.96004840145556,57.25843225255556,0.5173248619685555,105.49009798664444,105.05840512712224,105.92567039305555,244.53931412371108,223.89697190587776,267.57185004583334,22.00925752466341,0.6511630251143333,0.6464041404805111,0.6601885362083001,0.0060103121954248,2.0
11,11,4758,135.0,23.0,9.44652684362,8.90104806048,10.0133646334,0.317446077076,U1,0.7633480863245555,0.7558206733144445,0.7795628887911111,9.80663664685889,9.806634440661112,9.806638537682224,2.5059932109894445e-06,0.0665536465669022,0.0224736128428122,0.1700731557106011,0.0332735718494025,0.0806836696499333,0.0428561561621011,0.1591731725243555,0.1598031529839716,0.5809913428465889,0.1793653913594444,1.2895580443738333,0.4002452102823244,63.17340725322222,61.97462381476666,64.32873479902223,0.9595962829028888,132.34458073898887,131.97085772920002,132.72087398158888,210.1993519176,189.79029120343333,232.6316454283889,21.90756299615649,0.7554937072362222,0.751321728268111,0.763950719265,0.0058240846307289,2.0
13,13,1937,563.0,100.0,9.9320777134,9.6081022713,10.2042315535,0.14597159067,U1,0.6893321452872221,0.6818120432004444,0.7055211943736667,9.806636650433331,9.806634075712225,9.80663892907,2.7811833827057777e-06,0.0973193444892455,0.0262183652119533,0.2560190213655344,0.05915478076294,0.114068323571,0.0483527928079233,0.2400903054831111,0.1831599199681722,0.5155520066432112,0.1818529690689222,1.1413438160805889,0.36759050633894,70.86130527321112,69.5974931817111,72.11921854730001,1.012661786898889,144.6972697252111,144.33345095894444,145.06600590876667,236.31308138255557,216.7288762405556,256.8917828016667,21.6221252287186,0.6776723769798889,0.6708241097588888,0.6908445340342222,0.0079309647302466,1.0
15,15,3304,30.0,100.0,10.1808673375,10.1604826012,10.1983757955,0.013581180744,U1,0.7049800339032,0.7007134143786999,0.7103620328738,9.806637450501,9.806635141451,9.806639520431,2.794078008570556e-06,0.072838484008181,0.024591500090452,0.196619426847971,0.04378147564909,0.08982600338705,0.042606153030831,0.19898585554449,0.16154954304634,0.43624434077261,0.262586921467603,0.88654395981413,0.25635906620697,64.60964482442999,63.60309080847001,65.7330750556,0.873295026582,140.91721752509,140.61514788387998,141.21235275478998,239.07694961470003,237.18347292470003,240.8632207053,1.4320703723033668,0.7731144212707,0.7683663147466,0.7793788668515,0.0062108142715894,0.0
17,17,2324,37.0,100.0,9.5284919431,9.05195189964,9.98701393619,0.31227376845,U1,0.7613042309611,0.7560775466092,0.7670480597814999,9.806628775146,9.806628137041,9.806629386431,4.435898155173778e-06,0.0943490151366999,0.049246351860357,0.24860212768996,0.051377181110693,0.09992509563291,0.04537833158986,0.2138213888289399,0.177596808121977,0.4091052279958099,0.281874813841853,0.56336840519599,0.2297876813998455,65.13823848313,64.11188071311001,66.39453167623,1.3943571306832,152.96505901752002,152.48781571957,153.42335901399002,210.7834804325,209.07693207035,212.43818024556,1.5130541633982888,0.8087284177897001,0.8044156294001,0.8147084764007999,0.0066904190834886,1.0
19,19,3498,224.0,100.0,10.1924637694,10.0852472085,10.2511188368,0.0543770990962,U1,0.7551951055946,0.7500881794312,0.7608380566128,9.806626860846,9.806626291368,9.806627434087,5.185137410033222e-06,0.28892802126657,0.116436116683949,0.62213014208103,0.178346326295073,0.32283521905228,0.13082343650687,0.65772266319132,0.292683005550536,1.0274850079327098,0.9134957480479232,1.17543361124349,0.4957549762956678,59.63697161066,58.66878876915,60.83851683456,1.5148416337212,146.19945136242,145.42891691746,147.01811535489,222.0614684026,208.9174923355,242.26899369286,14.295541596822396,0.8333860785791,0.8297386292856,0.8389496718519001,0.0087559423561856,0.0
20,20,7528,159.0,83.0,9.89948355866,6.76255502348,15.5946688481,2.83977790765,U1,0.7690345084386999,0.7630526473285999,0.7750092158922,9.806635989191,9.806635326449,9.806636620083,3.7689641089463337e-06,0.45925601519367,0.136250192400149,0.96020735372613,0.284697084593248,0.4745487618523299,0.15330692151832,0.97827524862137,0.278024310507536,2.22960537347202,1.296834624804233,4.5287460936028,1.5683796518251123,59.23376798091,58.14077843327,60.49546699441,1.5433240706172,135.01597139232,133.85748309506,136.73851714839,233.89438898090003,219.9341288103,254.51896274506,14.889636988565844,0.8095801541322999,0.7984559772973,0.8245205457933,0.0138597333399458,4.0
21,21,1204,238.0,100.0,9.76491401908,8.09991166408,11.1785260396,0.739418079628,U1,0.7688959164324001,0.7628916797231,0.7749127151527,9.806636027642,9.806635417909998,9.806636636711,3.7664858683086654e-06,0.45979662124241,0.1363112044224839,0.96038166057823,0.284871006935158,0.47434198898793,0.15374522318873,0.97619443576585,0.277263364527176,2.20534095762992,1.295611763332633,4.432947250616801,1.5831791254023344,57.38569631176,56.72249859941,58.20690606447,1.2196668737709,137.96521153122,136.52029800565998,139.88150716639,218.01691021996,204.04738074206003,238.65510359492,14.903515380959542,0.7445738829966,0.73313431696,0.7597833388009001,0.0143119248327124,1.0
